Area,Date,Dealer,Sales
New Delhi,2019-12-23,1429,366.7$
East Delhi,2019-02-02,4027,322.04€
North West Delhi,2019-11-11,6341,902.68€
Chandni Chowk,2019-08-01,5587,18.84$
Chandni Chowk,2019-07-16,5120,819.1€
New Delhi,2019-03-30,1769,115.44€
South Delhi,2019-09-07,2110,154.38$
North East Delhi,2019-06-11,7378,492.07$
Chandni Chowk,2019-06-13,5606,282.7$
West Delhi,2019-02-18,3225,711.26€
New Delhi,2019-04-02,1877,829.23€
New Delhi,2019-07-27,1923,190.98$
Chandni Chowk,2019-04-18,5237,353.08€
North East Delhi,2019-04-20,7077,429.75€
North West Delhi,2019-07-20,6421,366.47$
South Delhi,2019-03-03,2313,125.63€
North East Delhi,2019-07-10,7095,898.92$
South Delhi,2019-05-05,2362,680.7€
Chandni Chowk,2019-09-06,5905,839.95$
West Delhi,2019-04-28,3118,691.56$
West Delhi,2019-02-27,3080,37.63€
North West Delhi,2019-07-26,6632,879.26€
New Delhi,2019-07-07,1554,858.41€
South Delhi,2019-05-20,2937,206.27$
East Delhi,2019-04-17,4674,761.99€
North West Delhi,2019-01-18,6733,661.5€
West Delhi,2019-09-09,3683,603.95€
West Delhi,2019-07-27,3127,308.79$
East Delhi,2019-12-23,4887,313.93€
South Delhi,2019-12-12,2827,442.91$
South Delhi,2019-05-19,2532,918.32$
West Delhi,2019-10-18,3924,956.06€
South Delhi,2019-05-11,2310,606.7€
East Delhi,2019-09-04,4408,137.48€
West Delhi,2019-01-20,3095,194.35$
North East Delhi,2019-02-23,7344,205.37€
North East Delhi,2019-08-08,7746,189.69$
South Delhi,2019-06-19,2259,871.65$
North East Delhi,2019-10-30,7474,871.81€
North West Delhi,2019-09-21,6417,253.64€
East Delhi,2019-07-14,4530,914.67$
East Delhi,2019-08-09,4844,356.21$
North East Delhi,2019-01-13,7428,309.48$
New Delhi,2019-12-06,1449,800.18$
South Delhi,2019-12-09,2853,670.0€
North East Delhi,2019-10-11,7333,13.23€
New Delhi,2019-09-27,1587,415.96$
West Delhi,2019-12-22,3449,885.61€
Chandni Chowk,2019-07-15,5881,127.6$
East Delhi,2019-12-13,4487,512.94$
East Delhi,2019-05-03,4991,344.81€
North West Delhi,2019-10-15,6135,287.58$
North West Delhi,2019-02-27,6080,120.99$
East Delhi,2019-04-25,4844,322.98€
Chandni Chowk,2019-12-26,5253,181.58€
West Delhi,2019-09-18,3464,877.08€
North West Delhi,2019-02-15,6127,89.53€
North East Delhi,2019-04-05,7134,897.11$
North East Delhi,2019-11-28,7313,687.61$
South Delhi,2019-02-15,2864,409.34€
North West Delhi,2019-10-17,6057,651.71$
North East Delhi,2019-09-09,7920,760.61€
East Delhi,2019-06-17,4530,889.92$
Chandni Chowk,2019-01-30,5749,722.44€
South Delhi,2019-11-25,2790,836.07$
North East Delhi,2019-01-10,7195,808.3$
West Delhi,2019-12-28,3080,273.12€
South Delhi,2019-08-21,2410,351.23€
North East Delhi,2019-02-02,7661,440.95€
Chandni Chowk,2019-07-03,5686,836.74$
West Delhi,2019-08-11,3464,516.57$
North West Delhi,2019-01-22,6111,72.57$
New Delhi,2019-09-09,1350,326.32$
North East Delhi,2019-09-24,7534,523.66€
Chandni Chowk,2019-06-22,5333,150.11$
New Delhi,2019-06-10,1034,566.36$
West Delhi,2019-10-25,3571,127.07€
New Delhi,2019-12-20,1190,168.06$
Chandni Chowk,2019-10-09,5031,77.74€
North East Delhi,2019-01-27,7906,423.05€
New Delhi,2019-04-25,1579,228.38€
New Delhi,2019-04-20,1522,545.94$
New Delhi,2019-02-02,1782,334.41$
North West Delhi,2019-12-28,6623,934.36$
West Delhi,2019-08-07,3437,530.1$
West Delhi,2019-04-14,3251,677.33$
North East Delhi,2019-12-11,7077,913.03€
West Delhi,2019-11-30,3557,326.86$
Chandni Chowk,2019-02-13,5727,167.33$
East Delhi,2019-01-19,4784,82.57$
West Delhi,2019-04-16,3571,545.49$
West Delhi,2019-05-15,3700,107.95€
North East Delhi,2019-12-26,7881,653.07€
West Delhi,2019-10-03,3351,126.48$
West Delhi,2019-02-17,3841,474.47€
North East Delhi,2019-08-19,7746,10.16€
North East Delhi,2019-10-09,7915,822.25€
South Delhi,2019-01-26,2662,711.36€
North West Delhi,2019-10-25,6214,464.46€
North West Delhi,2019-09-12,6733,10.96$
South Delhi,2019-11-25,2948,514.43$
North West Delhi,2019-09-26,6100,430.36$
New Delhi,2019-10-30,1908,794.82$
South Delhi,2019-04-09,2736,923.21$
East Delhi,2019-09-21,4889,628.58€
West Delhi,2019-07-26,3645,287.38$
West Delhi,2019-02-18,3405,945.06$
North East Delhi,2019-06-20,7920,804.11€
North West Delhi,2019-11-01,6669,207.34€
New Delhi,2019-04-28,1684,995.25$
New Delhi,2019-09-04,1465,32.56€
East Delhi,2019-12-24,4104,404.99€
Chandni Chowk,2019-07-20,5887,241.14€
South Delhi,2019-03-09,2310,352.55€
North West Delhi,2019-02-15,6796,689.92$
Chandni Chowk,2019-10-03,5873,77.78$
North East Delhi,2019-02-01,7410,277.59$
West Delhi,2019-08-28,3922,651.51€
South Delhi,2019-05-30,2860,369.32€
North East Delhi,2019-01-01,7165,209.98$
North East Delhi,2019-08-16,7932,634.31€
North East Delhi,2019-01-01,7134,419.65$
Chandni Chowk,2019-01-07,5996,583.81$
East Delhi,2019-10-08,4162,381.53$
East Delhi,2019-10-10,4858,699.89$
East Delhi,2019-09-07,4625,250.87€
North West Delhi,2019-02-25,6365,671.02$
North East Delhi,2019-11-19,7469,300.78€
North West Delhi,2019-08-08,6075,723.17$
North West Delhi,2019-09-20,6705,334.61€
South Delhi,2019-09-08,2264,544.18$
South Delhi,2019-03-03,2550,512.2$
New Delhi,2019-06-21,1706,174.32$
West Delhi,2019-09-04,3127,477.9€
East Delhi,2019-08-29,4050,471.11$
West Delhi,2019-08-18,3042,427.03€
East Delhi,2019-12-28,4234,401.4$
South Delhi,2019-05-22,2325,75.78$
New Delhi,2019-05-18,1465,869.52€
Chandni Chowk,2019-01-08,5883,147.99$
North East Delhi,2019-10-28,7748,16.48€
New Delhi,2019-09-03,1779,707.26€
North East Delhi,2019-07-13,7486,159.18$
Chandni Chowk,2019-07-22,5947,168.05$
South Delhi,2019-11-19,2635,188.24€
West Delhi,2019-05-10,3256,745.13€
New Delhi,2019-08-14,1382,245.77$
North West Delhi,2019-03-04,6124,537.2€
North East Delhi,2019-07-14,7267,597.83$
West Delhi,2019-12-13,3870,441.88€
Chandni Chowk,2019-04-06,5887,204.78€
West Delhi,2019-11-10,3969,904.96$
Chandni Chowk,2019-07-16,5237,210.79€
North West Delhi,2019-05-24,6913,467.34$
West Delhi,2019-04-10,3011,490.98$
New Delhi,2019-12-02,1820,611.29$
North East Delhi,2019-01-05,7165,102.26$
Chandni Chowk,2019-10-29,5883,93.19€
North East Delhi,2019-04-03,7233,253.91$
West Delhi,2019-05-21,3876,408.62$
North East Delhi,2019-11-19,7047,8.89$
South Delhi,2019-02-24,2249,172.92$
East Delhi,2019-06-12,4355,865.05$
South Delhi,2019-10-23,2940,405.88$
West Delhi,2019-01-15,3483,614.63€
East Delhi,2019-11-21,4235,636.54€
North East Delhi,2019-04-21,7749,393.84€
New Delhi,2019-03-09,1820,595.52€
Chandni Chowk,2019-12-10,5376,320.71€
New Delhi,2019-03-29,1597,647.62€
Chandni Chowk,2019-07-11,5128,785.35€
North West Delhi,2019-03-12,6899,978.53$
New Delhi,2019-01-19,1030,286.46€
New Delhi,2019-05-21,1341,45.42€
South Delhi,2019-05-27,2949,934.9€
East Delhi,2019-11-16,4460,253.76$
North West Delhi,2019-06-07,6234,287.43€
Chandni Chowk,2019-01-24,5802,661.49€
South Delhi,2019-12-23,2653,897.85$
New Delhi,2019-07-26,1706,898.31$
North West Delhi,2019-02-12,6565,527.56$
New Delhi,2019-06-04,1534,311.59$
South Delhi,2019-08-30,2699,46.51$
Chandni Chowk,2019-04-15,5565,423.41€
North West Delhi,2019-10-28,6877,108.13$
East Delhi,2019-05-08,4384,19.97$
North East Delhi,2019-01-31,7483,711.8€
East Delhi,2019-05-29,4247,370.94€
New Delhi,2019-10-27,1563,939.17€
East Delhi,2019-05-06,4524,165.91$
Chandni Chowk,2019-04-10,5217,61.34€
South Delhi,2019-04-03,2552,171.12$
East Delhi,2019-07-24,4640,623.41$
North East Delhi,2019-12-13,7536,335.4€
East Delhi,2019-08-30,4501,732.16$
North West Delhi,2019-06-17,6962,930.0$
North West Delhi,2019-09-23,6330,115.89$
New Delhi,2019-11-14,1579,507.76€
West Delhi,2019-08-07,3080,633.6$
Chandni Chowk,2019-12-18,5009,384.46$
South Delhi,2019-02-08,2080,511.2$
Chandni Chowk,2019-10-27,5205,169.65$
East Delhi,2019-07-06,4715,989.8$
New Delhi,2019-06-04,1998,583.59€
West Delhi,2019-08-11,3889,311.94$
South Delhi,2019-09-09,2077,31.09$
East Delhi,2019-04-30,4964,50.66€
East Delhi,2019-06-25,4344,765.46$
East Delhi,2019-03-05,4681,629.4€
Chandni Chowk,2019-06-07,5074,329.08$
West Delhi,2019-09-02,3841,595.17€
North West Delhi,2019-02-16,6214,850.09$
North East Delhi,2019-11-02,7682,117.58$
West Delhi,2019-11-05,3178,247.62€
New Delhi,2019-03-12,1291,106.69€
North West Delhi,2019-04-27,6962,485.95$
North East Delhi,2019-07-01,7748,956.33€
West Delhi,2019-11-27,3726,821.47€
North East Delhi,2019-03-19,7068,651.95$
South Delhi,2019-01-19,2635,940.8€
West Delhi,2019-07-02,3535,497.66€
New Delhi,2019-08-10,1465,124.3$
South Delhi,2019-05-14,2228,702.06€
New Delhi,2019-06-08,1197,618.14$
East Delhi,2019-03-12,4436,900.83$
South Delhi,2019-05-03,2285,582.2€
North West Delhi,2019-02-24,6924,106.51$
South Delhi,2019-04-12,2153,402.67€
West Delhi,2019-02-11,3172,687.84$
New Delhi,2019-08-31,1075,178.31€
West Delhi,2019-12-03,3042,809.75€
South Delhi,2019-05-02,2837,911.39$
West Delhi,2019-08-15,3940,211.31$
West Delhi,2019-11-05,3903,498.29€
Chandni Chowk,2019-02-16,5376,534.48€
New Delhi,2019-05-16,1008,666.57$
New Delhi,2019-03-05,1998,384.45$
West Delhi,2019-03-12,3056,421.57$
North East Delhi,2019-09-19,7969,417.83$
New Delhi,2019-09-23,1820,515.63€
New Delhi,2019-01-03,1787,873.71$
East Delhi,2019-12-18,4964,135.52$
New Delhi,2019-10-02,1065,538.2$
South Delhi,2019-11-13,2110,807.03€
West Delhi,2019-04-17,3927,868.51€
South Delhi,2019-05-06,2065,457.66$
North East Delhi,2019-08-03,7236,487.05$
New Delhi,2019-05-08,1599,686.98€
East Delhi,2019-03-15,4460,428.97$
West Delhi,2019-12-19,3288,673.31$
West Delhi,2019-02-28,3493,842.0$
New Delhi,2019-05-25,1076,482.85$
New Delhi,2019-04-02,1126,740.59$
New Delhi,2019-05-18,1008,987.34$
East Delhi,2019-10-25,4991,138.09$
South Delhi,2019-06-27,2702,248.07$
East Delhi,2019-07-25,4823,608.84€
East Delhi,2019-03-18,4601,71.54€
West Delhi,2019-10-11,3154,581.52$
North East Delhi,2019-06-14,7748,904.9$
West Delhi,2019-03-16,3225,940.96€
North East Delhi,2019-10-09,7334,697.57$
East Delhi,2019-01-07,4010,522.76$
West Delhi,2019-05-11,3449,866.44€
West Delhi,2019-01-07,3700,5.1€
South Delhi,2019-07-20,2259,323.48$
West Delhi,2019-04-26,3557,821.02€
New Delhi,2019-12-11,1554,38.28€
North East Delhi,2019-01-29,7423,846.14$
West Delhi,2019-05-21,3084,932.81€
South Delhi,2019-02-17,2153,303.14$
Chandni Chowk,2019-10-17,5328,574.21€
East Delhi,2019-06-20,4524,262.29$
New Delhi,2019-04-30,1908,958.36$
East Delhi,2019-10-15,4384,851.57€
South Delhi,2019-02-08,2683,447.08$
New Delhi,2019-02-06,1998,100.91$
East Delhi,2019-08-10,4460,31.35€
South Delhi,2019-08-08,2807,48.7$
New Delhi,2019-12-06,1534,665.42€
North East Delhi,2019-09-10,7815,593.02$
South Delhi,2019-03-20,2362,407.06$
West Delhi,2019-06-24,3535,166.69$
New Delhi,2019-01-30,1453,315.41$
East Delhi,2019-04-07,4999,905.42€
West Delhi,2019-09-19,3444,720.64$
West Delhi,2019-02-26,3437,425.93€
West Delhi,2019-01-28,3645,214.99$
East Delhi,2019-02-19,4433,239.68€
South Delhi,2019-12-16,2519,692.78$
Chandni Chowk,2019-11-13,5839,497.51$
Chandni Chowk,2019-06-19,5695,367.71€
South Delhi,2019-02-04,2699,825.88$
Chandni Chowk,2019-09-26,5843,72.23$
West Delhi,2019-05-13,3505,38.36$
South Delhi,2019-03-18,2894,368.12€
North East Delhi,2019-06-18,7782,590.43€
North West Delhi,2019-08-04,6159,812.09€
North East Delhi,2019-06-15,7077,352.21$
Chandni Chowk,2019-07-30,5695,370.8€
West Delhi,2019-01-22,3505,166.76$
New Delhi,2019-04-06,1744,256.16$
Chandni Chowk,2019-11-05,5598,16.41€
West Delhi,2019-08-12,3896,449.92$
Chandni Chowk,2019-08-03,5977,460.27$
North East Delhi,2019-08-15,7267,482.86€
West Delhi,2019-03-17,3683,98.16€
South Delhi,2019-02-27,2843,570.37$
East Delhi,2019-04-11,4647,765.38$
New Delhi,2019-01-13,1002,813.54€
East Delhi,2019-12-25,4436,814.45$
Chandni Chowk,2019-08-04,5772,848.56$
East Delhi,2019-10-03,4251,255.67€
South Delhi,2019-02-08,2912,428.59$
West Delhi,2019-05-20,3493,535.94€
West Delhi,2019-05-01,3464,485.26$
New Delhi,2019-11-08,1361,604.68$
New Delhi,2019-10-23,1884,926.8€
East Delhi,2019-06-01,4054,337.96$
North West Delhi,2019-09-17,6075,336.29€
North West Delhi,2019-06-23,6291,962.08$
New Delhi,2019-09-02,1074,284.53€
East Delhi,2019-11-22,4823,311.78$
North West Delhi,2019-01-02,6365,471.86$
East Delhi,2019-05-24,4090,816.97$
West Delhi,2019-04-07,3589,154.47$
South Delhi,2019-06-07,2532,16.02€
South Delhi,2019-01-08,2031,723.29€
South Delhi,2019-08-01,2646,145.15$
West Delhi,2019-03-16,3366,1.28$
New Delhi,2019-08-23,1725,150.42€
North West Delhi,2019-05-10,6410,352.42€
Chandni Chowk,2019-09-03,5237,787.94$
Chandni Chowk,2019-02-20,5060,779.63€
West Delhi,2019-10-12,3011,78.19€
North West Delhi,2019-02-18,6495,798.15€
East Delhi,2019-05-04,4460,884.96$
Chandni Chowk,2019-10-29,5843,230.95€
South Delhi,2019-02-23,2065,701.31€
East Delhi,2019-10-25,4640,153.45€
New Delhi,2019-06-27,1971,795.33€
East Delhi,2019-12-24,4909,701.43$
New Delhi,2019-08-01,1446,917.08€
New Delhi,2019-11-23,1459,443.14$
North West Delhi,2019-10-01,6516,594.28$
South Delhi,2019-08-27,2699,312.11€
East Delhi,2019-07-29,4771,938.96€
Chandni Chowk,2019-07-24,5695,740.02$
North West Delhi,2019-01-21,6630,338.33$
North West Delhi,2019-05-15,6630,825.78€
West Delhi,2019-09-18,3940,478.28€
South Delhi,2019-11-05,2612,300.45$
Chandni Chowk,2019-01-31,5430,896.17€
West Delhi,2019-10-13,3571,527.2€
West Delhi,2019-02-02,3559,821.43€
North East Delhi,2019-09-07,7579,606.67€
West Delhi,2019-10-24,3526,448.08$
North West Delhi,2019-04-28,6852,239.6€
Chandni Chowk,2019-09-29,5031,237.64$
Chandni Chowk,2019-03-07,5329,783.79$
South Delhi,2019-03-26,2683,441.93$
North East Delhi,2019-08-13,7970,562.77$
East Delhi,2019-05-14,4817,913.08$
North East Delhi,2019-07-30,7682,254.51€
Chandni Chowk,2019-10-14,5996,719.4$
North West Delhi,2019-01-06,6202,322.32€
North East Delhi,2019-07-06,7171,449.09€
North West Delhi,2019-04-16,6604,248.72$
North West Delhi,2019-05-18,6888,26.89€
North West Delhi,2019-10-07,6790,243.78€
North West Delhi,2019-11-04,6111,435.78$
North West Delhi,2019-11-20,6604,758.88$
South Delhi,2019-05-11,2698,873.42$
Chandni Chowk,2019-10-21,5003,566.93€
South Delhi,2019-09-14,2646,937.45€
East Delhi,2019-08-17,4235,356.35$
East Delhi,2019-05-10,4432,649.07€
North West Delhi,2019-11-17,6057,857.5€
New Delhi,2019-03-24,1004,804.43$
New Delhi,2019-04-02,1555,101.36$
East Delhi,2019-05-22,4098,616.78$
North West Delhi,2019-08-17,6623,767.35€
East Delhi,2019-09-01,4027,443.53$
South Delhi,2019-08-18,2552,818.14€
West Delhi,2019-02-05,3714,540.9€
New Delhi,2019-03-17,1137,499.64€
New Delhi,2019-03-27,1621,983.05€
East Delhi,2019-08-03,4810,102.41€
South Delhi,2019-06-24,2285,753.28€
West Delhi,2019-10-22,3347,141.01$
North East Delhi,2019-11-27,7393,24.74$
New Delhi,2019-01-13,1633,606.08€
Chandni Chowk,2019-12-13,5009,894.23$
North East Delhi,2019-07-23,7815,375.07€
North West Delhi,2019-08-08,6353,893.54$
East Delhi,2019-12-01,4887,337.89$
West Delhi,2019-10-09,3493,743.09€
East Delhi,2019-10-18,4844,599.18€
East Delhi,2019-10-14,4235,2.42$
New Delhi,2019-05-15,1813,637.15$
North West Delhi,2019-12-15,6267,377.39$
Chandni Chowk,2019-06-17,5932,825.23€
North West Delhi,2019-01-16,6769,603.88$
South Delhi,2019-01-10,2418,590.25€
North East Delhi,2019-06-15,7334,324.7€
West Delhi,2019-12-02,3714,724.54€
North West Delhi,2019-02-13,6698,646.35€
New Delhi,2019-04-11,1382,6.37$
West Delhi,2019-10-31,3876,700.55€
West Delhi,2019-12-07,3289,109.53$
North East Delhi,2019-09-20,7661,768.15$
Chandni Chowk,2019-05-07,5887,34.91€
South Delhi,2019-02-05,2937,670.71€
South Delhi,2019-09-21,2295,992.14€
East Delhi,2019-04-23,4234,641.22€
West Delhi,2019-10-08,3134,565.01€
Chandni Chowk,2019-07-20,5516,926.78$
West Delhi,2019-04-10,3389,976.34$
East Delhi,2019-08-20,4810,377.33$
West Delhi,2019-11-17,3458,595.6€
South Delhi,2019-06-19,2550,801.22€
North East Delhi,2019-04-25,7077,733.31€
North East Delhi,2019-03-26,7267,949.23$
East Delhi,2019-05-16,4487,938.56€
North East Delhi,2019-12-04,7861,156.3$
Chandni Chowk,2019-10-22,5996,233.82$
South Delhi,2019-06-10,2328,976.46€
North West Delhi,2019-09-30,6652,334.1$
North East Delhi,2019-12-13,7746,963.56$
South Delhi,2019-05-29,2418,922.43$
North West Delhi,2019-11-29,6365,979.47$
South Delhi,2019-04-27,2740,604.61€
North West Delhi,2019-01-02,6159,220.66$
South Delhi,2019-09-29,2672,95.4$
Chandni Chowk,2019-10-04,5737,78.28€
North East Delhi,2019-01-25,7478,959.7$
North West Delhi,2019-03-08,6135,771.72$
Chandni Chowk,2019-11-30,5073,120.78€
New Delhi,2019-11-07,1291,447.78$
North West Delhi,2019-12-14,6508,939.76€
North East Delhi,2019-03-05,7153,239.46€
North East Delhi,2019-02-14,7049,714.31$
North West Delhi,2019-03-11,6698,414.63$
Chandni Chowk,2019-05-15,5735,363.18€
East Delhi,2019-03-09,4436,792.12$
North East Delhi,2019-05-13,7612,666.71€
Chandni Chowk,2019-12-12,5386,315.98$
New Delhi,2019-10-21,1341,242.38$
West Delhi,2019-11-24,3515,590.28€
South Delhi,2019-02-06,2566,585.61$
North East Delhi,2019-05-30,7925,581.43€
New Delhi,2019-10-05,1782,274.45€
East Delhi,2019-07-29,4010,561.47$
North West Delhi,2019-02-19,6066,216.87€
South Delhi,2019-02-09,2740,142.19€
Chandni Chowk,2019-10-09,5862,990.24€
North West Delhi,2019-09-27,6941,274.63$
New Delhi,2019-01-21,1379,209.24$
East Delhi,2019-09-23,4075,697.55€
North West Delhi,2019-08-17,6981,51.93$
North West Delhi,2019-01-05,6484,168.43$
North East Delhi,2019-08-18,7483,829.03€
Chandni Chowk,2019-09-06,5920,412.05€
East Delhi,2019-11-25,4501,489.22€
Chandni Chowk,2019-04-23,5639,592.99€
North East Delhi,2019-12-21,7212,82.34$
North West Delhi,2019-04-08,6075,591.82$
North East Delhi,2019-05-08,7294,498.38€
North East Delhi,2019-10-16,7194,244.27€
Chandni Chowk,2019-12-02,5406,110.03$
South Delhi,2019-05-15,2153,466.61€
Chandni Chowk,2019-07-02,5090,133.14$
South Delhi,2019-04-16,2264,908.37$
North East Delhi,2019-01-21,7682,332.31$
Chandni Chowk,2019-04-26,5306,177.53$
Chandni Chowk,2019-10-03,5599,168.17€
Chandni Chowk,2019-12-14,5755,837.47€
East Delhi,2019-07-17,4601,724.69$
North East Delhi,2019-08-29,7969,395.4€
North West Delhi,2019-08-21,6267,304.73$
West Delhi,2019-08-28,3896,472.72€
New Delhi,2019-08-25,1587,505.64€
East Delhi,2019-02-08,4623,907.36$
West Delhi,2019-11-25,3493,167.85$
East Delhi,2019-09-16,4889,523.44€
New Delhi,2019-09-15,1453,558.85$
North West Delhi,2019-10-18,6897,787.97€
North East Delhi,2019-06-29,7085,244.57€
West Delhi,2019-01-19,3399,751.24$
South Delhi,2019-05-23,2683,674.61€
Chandni Chowk,2019-08-08,5749,118.85€
Chandni Chowk,2019-09-27,5976,799.42€
East Delhi,2019-10-05,4868,611.59€
Chandni Chowk,2019-10-01,5076,271.97€
South Delhi,2019-04-12,2610,716.52$
New Delhi,2019-01-09,1908,456.92$
Chandni Chowk,2019-11-14,5843,254.71€
North West Delhi,2019-06-10,6405,273.17€
North East Delhi,2019-06-26,7897,75.42$
Chandni Chowk,2019-12-27,5074,645.77$
North East Delhi,2019-09-22,7242,364.64$
North East Delhi,2019-07-16,7173,701.54€
North East Delhi,2019-11-23,7607,261.31€
West Delhi,2019-03-19,3528,322.54$
North East Delhi,2019-12-24,7178,755.9$
North West Delhi,2019-03-07,6159,210.3$
Chandni Chowk,2019-09-27,5097,459.12$
North East Delhi,2019-01-30,7384,204.02$
North West Delhi,2019-08-26,6321,21.82€
East Delhi,2019-09-27,4811,536.04$
New Delhi,2019-09-01,1684,881.25$
West Delhi,2019-06-21,3405,970.57€
Chandni Chowk,2019-09-10,5599,737.77€
North East Delhi,2019-02-23,7294,927.98€
North West Delhi,2019-05-23,6630,559.21$
West Delhi,2019-12-17,3462,479.16€
South Delhi,2019-02-25,2249,500.98$
South Delhi,2019-11-17,2156,244.96€
North West Delhi,2019-05-07,6485,260.93$
Chandni Chowk,2019-05-31,5035,212.81€
North East Delhi,2019-06-26,7594,977.44$
North West Delhi,2019-11-04,6590,296.44$
North East Delhi,2019-01-26,7954,265.18$
East Delhi,2019-08-19,4961,583.02$
West Delhi,2019-01-13,3984,524.34$
Chandni Chowk,2019-11-12,5932,581.38$
West Delhi,2019-07-29,3011,257.77$
West Delhi,2019-02-19,3889,227.51€
East Delhi,2019-10-08,4460,382.94$
North East Delhi,2019-12-26,7384,205.82€
South Delhi,2019-11-25,2325,179.72$
South Delhi,2019-06-29,2920,982.0$
West Delhi,2019-01-30,3557,110.41$
North West Delhi,2019-03-14,6485,252.64$
Chandni Chowk,2019-09-27,5205,535.37€
North East Delhi,2019-01-26,7393,461.45€
South Delhi,2019-11-30,2384,681.73$
West Delhi,2019-08-05,3505,160.56$
New Delhi,2019-06-10,1136,353.61$
West Delhi,2019-10-05,3924,413.98€
North East Delhi,2019-01-20,7948,447.0$
South Delhi,2019-01-23,2532,847.3€
North East Delhi,2019-09-25,7635,895.13$
Chandni Chowk,2019-01-11,5403,358.21€
New Delhi,2019-08-14,1555,661.71€
South Delhi,2019-08-23,2912,988.51€
New Delhi,2019-03-03,1684,956.44€
